donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12690,"H376.IV.03","21 pcw","00FFFF",11881,"outer SZ in dorsomedial frontal cortex","fSZdmo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11883,"inner SZ in dorsomedial frontal cortex","fSZdmi","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11896,"outer SZ in dorsolateral prefrontal cortex","fSZdlo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11898,"inner SZ in dorsolateral prefrontal cortex","fSZdli","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11901,"outer SZ in ventrolateral prefrontal cortex","fSZvlo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11903,"inner SZ in ventrolateral prefrontal cortex","fSZvli","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11886,"outer SZ in orbital frontal cortex","fSZoro","E2D4A7",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11888,"inner SZ in orbital frontal cortex","fSZori","D5C699",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11891,"outer SZ in posteror frontal cortex (motor cortex)","fSZm1o","FCE17A",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11893,"inner SZ in posteror frontal cortex (motor cortex)","fSZm1i","FFE168",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11929,"outer SZ in primary somatosensory cortex","pSZs1o","EFCEB6",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11931,"inner SZ in primary somatosensory cortex","pSZs1i","EEBF9A",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11934,"outer SZ in posterosuperior (dorsal) parietal cortex","pSZpdo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11936,"inner SZ in posterosuperior (dorsal) parietal cortex","pSZpdi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11939,"outer SZ in posteroinferior (ventral) parietal cortex","pSZpvo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11941,"inner SZ in posteroinferior (ventral) parietal cortex","pSZpvi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11959,"outer SZ in inferolateral temporal cortex","tSZilo","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11961,"inner SZ in inferolateral temporal cortex","tSZili","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11924,"outer SZ in midlateral extrastriate cortex","oSZmlo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11926,"inner SZ in midlateral extrastriate cortex","oSZmli","E19985",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11985,"SZ in rostral cingulate cortex","cSZr","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11986,"SZ in midcingulate cortex","cSZmi","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11987,"SZ in caudal cingulate cortex","cSZc","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11993,"VZ in frontal polar cortex","fVZfp","806D2C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11988,"VZ in dorsomedial frontal cortex","fVZdm","806D2C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11991,"VZ in dorsolateral prefrontal cortex","fVZdl","806D2C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11992,"VZ in ventrolateral prefrontal cortex","fVZvl","806D2C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11989,"VZ in orbital frontal cortex","fVZor","8E712C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11990,"VZ in posteror frontal cortex (motor cortex)","fVZm1","7B7248",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11998,"VZ in primary somatosensory cortex","pVZs1","B45D27",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11999,"VZ in posterosuperior (dorsal) parietal cortex","pVZpd","AE7B2C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",12000,"VZ in posteroinferior (ventral) parietal cortex","pVZpv","AE7B2C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",12004,"VZ in inferolateral temporal cortex","tVZil","A74677",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",11997,"VZ in midlateral extrastriate cortex (area 19)","oVZml","AE4125",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",12011,"VZ in rostral cingulate neocortex","cVZr","AD405B",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",12012,"VZ in midcingulate neocortex","cVZmi","AD405B",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",12013,"VZ in caudal cingulate neocortex","cVZc","AD405B",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",10551,"lateral ganglionic eminence","LGE","937B7C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",10550,"medial ganglionic eminence","MGE","8C7373",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",10552,"caudal ganglionic eminence","CGE","81696B",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",10553,"VZ in postamygdaloid region","paVZ","678B3C",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",10556,"rostral migratory stream","RMS","A78D8D",10542,"ventricular zone","VZ","81696B"
12690,"H376.IV.03","21 pcw","00FFFF",10281,"subgenual (subcallosal) division of MFC (area 25)","A25","E26880",10153,"neural plate","NP","D7D8D8"
12690,"H376.IV.03","21 pcw","00FFFF",11372,"superficial layers of olfactory entorhinal cortex","EOs","CBB7A8",10313,"periallocortex","PACx","DCD0C6"
12690,"H376.IV.03","21 pcw","00FFFF",11378,"deep layers of olfactory entorhinal cortex","EOd","C1A68F",10313,"periallocortex","PACx","DCD0C6"
12690,"H376.IV.03","21 pcw","00FFFF",11381,"rostral part of entorhinal cortex","ER","C1A68F",10313,"periallocortex","PACx","DCD0C6"
12690,"H376.IV.03","21 pcw","00FFFF",11401,"medial intermediate part of entorhinal cortex","EMI","C1A68F",10313,"periallocortex","PACx","DCD0C6"
12690,"H376.IV.03","21 pcw","00FFFF",10328,"agranular insular cortex (area Iag)","Iag","C4AD9A",10313,"periallocortex","PACx","DCD0C6"
12690,"H376.IV.03","21 pcw","00FFFF",10310,"olfactory tubercle","OT","9988BB",10292,"allocortex","ACx","D1CEE2"
12690,"H376.IV.03","21 pcw","00FFFF",11336,"layer II of piriform cortex","Pir2","806BAA",10292,"allocortex","ACx","D1CEE2"
12690,"H376.IV.03","21 pcw","00FFFF",11337,"layer III of piriform cortex","Pir3","9988BB",10292,"allocortex","ACx","D1CEE2"
12690,"H376.IV.03","21 pcw","00FFFF",10364,"medial subdivision of central nucleus","CEm","AFD58A",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11506,"central part of CEl","CElcn","AFD58A",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",10374,"anterior cortical nucleus","CoA","89BA46",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",10375,"posterior cortical nucleus","CoP","92C851",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",11530,"rostral subdivision of medial nucleus","MeR","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",10367,"lateral nucleus","La","A6D17A",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",10368,"basolateral nucleus (basal nucleus)","BL","89BA46",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",10369,"basomedial nucleus (accessory basal nucleus)","BM","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",10371,"endopiriform nucleus","En","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",10378,"Intercalated nucleus of amygdala","INA","72983F",10361,"amygdaloid complex","AMY","C9E2B1"
12690,"H376.IV.03","21 pcw","00FFFF",10381,"amygdalostriatal transition area","ASTA","E3A675",10153,"neural plate","NP","D7D8D8"
12690,"H376.IV.03","21 pcw","00FFFF",10384,"bed nucleus of stria terminalis","BNST","A9D7AE",10383,"extended amygdala","EXA","C7E4CA"
12690,"H376.IV.03","21 pcw","00FFFF",10335,"head of caudate","CaH","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",10336,"body of caudate","CaB","99A677",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",11537,"rostral putamen","PuR","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",11538,"caudal putamen","PuC","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",10340,"core of nucleus accumbens","NACc","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",11545,"lateral portion of the shell","NACsl","899662",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",11547,"medial portion of the shell","NACsm","899662",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",10343,"external segment of globus pallidus","GPe","D7E0BF",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",10344,"internal segment of globus pallidus","GPi","D0D9B2",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12690,"H376.IV.03","21 pcw","00FFFF",10347,"Dorsal claustrum","CLd","84CDBC",10346,"claustrum","Cla","AADBCE"
12690,"H376.IV.03","21 pcw","00FFFF",10348,"ventral claustrum","CLv","75C8B3",10346,"claustrum","Cla","AADBCE"
12690,"H376.IV.03","21 pcw","00FFFF",10351,"medial septal nucleus","MSN","C3C286",10349,"basal forebrain","BF","DDDDAF"
12690,"H376.IV.03","21 pcw","00FFFF",10352,"lateral septal nucleus","LSN","BCBA80",10349,"basal forebrain","BF","DDDDAF"
12690,"H376.IV.03","21 pcw","00FFFF",10353,"basal nucleus of Meynert","BNM","8F8E42",10349,"basal forebrain","BF","DDDDAF"
12690,"H376.IV.03","21 pcw","00FFFF",10354,"nucleus of diagonal band","NDB","B3B374",10349,"basal forebrain","BF","DDDDAF"
12690,"H376.IV.03","21 pcw","00FFFF",10357,"nucleus subputaminalis","NSP","BCBA80",10349,"basal forebrain","BF","DDDDAF"
12690,"H376.IV.03","21 pcw","00FFFF",10393,"anterodorsal nucleus of thalamus","AD","B67BB4",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10394,"anteromedial nucleus of thalamus","AM","B67BB4",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10395,"anteroventral nucleus of thalamus","AV","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10396,"lateral dorsal nucleus of thalamus","LD","B67BB4",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10408,"lateral posterior nucleus of thalamus","LP","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10410,"anterior nucleus of pulvinar","Pulr","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10411,"medial nucleus of pulvinar","Pulm","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10412,"lateral nucleus of pulvinar","Pull","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10413,"inferior nucleus of pulvinar","Puli","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10417,"ventral anterior nucleus of thalamus","VA","A554A0",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10420,"ventral lateral nucleus of thalamus","VL","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10424,"ventral posterior lateral nucleus","VPL","9E4C94",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10425,"ventral posterior medial nucleus","VPM","9E4C94",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10430,"dorsal lateral geniculate nucleus","DLG","8C4685",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10434,"medial geniculate nuclei","MG","B67BB4",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10449,"centromedian nucleus of thalamus","CM","B67BB4",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10450,"parafascicular nucleus of thalamus","Pf","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10453,"lateral habenular nucleus","LHN","B67BB4",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10456,"medial habenular nucleus","MHN","9E4C94",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10457,"paraventricular nucleus","PaV","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10463,"zona incerta","ZI","B067A9",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10464,"reticular nucleus of thalamus","R","A554A0",10390,"thalamus","THM","E4CCE3"
12690,"H376.IV.03","21 pcw","00FFFF",10466,"subthalamic nucleus","STH","B799C4",10465,"subthalamus","SubTH","DDD2E6"
12690,"H376.IV.03","21 pcw","00FFFF",10470,"medial preoptic nucleus","MPN","CF97B9",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",10481,"supraoptic nucleus","SO","7D526F",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",10482,"lateral hypothalamic area, anterior part","LHAa","DBABC8",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",10485,"dorsomedial hypothalamic nucleus","DMH","CF97B9",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",10488,"ventromedial hypothalamic nucleus","VMH","C178A2",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",10492,"arcuate nucleus of hypothalamus","Arc","C484A9",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",10494,"lateral hypothalamic area, tuberal part","LHAtub","DBABC8",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",10499,"medial mammillary nucleus","MM","B57197",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",10503,"posterior hypothalamic nucleus","PHN","C484A9",10467,"hypothalamus","HTH","E4C9D9"
12690,"H376.IV.03","21 pcw","00FFFF",12182,"pretectal nuclear complex","PTN","8EBDCD",12181,"pretectal region","PTR","A0C7D5"
12690,"H376.IV.03","21 pcw","00FFFF",12247,"red nucleus","RN","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
12690,"H376.IV.03","21 pcw","00FFFF",12252,"substantia nigra, compact part","SNC","43808F",12195,"midbrain tegmentum","MTg","5298AE"
12690,"H376.IV.03","21 pcw","00FFFF",12259,"substantia nigra, reticular part","SNR","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
